4.4	9.64725711135	0.216953122786	4.27316149556	3.01522988805	1.21376847413	0.703128383729	0.22501574709
4.5	9.53578310733	0.181318027075	4.18629074312	3.03442271004	1.18430900704	0.707323801324	0.242118818729
4.6	9.42831573265	0.149243167775	4.09771705528	3.0579193427	1.1560992018	0.708196184681	0.259140780406
4.7	9.32472843742	0.120637040955	4.00735624271	3.0853311308	1.12963866704	0.705826046992	0.275939308932
4.8	9.22488386756	0.0954001976339	3.91517288052	3.11624455355	1.1053574874	0.700338279237	0.292370469208
4.9	9.12863754152	0.073425436247	3.82117610018	3.15022916233	1.08361676476	0.691899598533	0.308290479471
5.0	9.03584187215	0.0545982043472	3.72541522967	3.18684443731	1.06471134081	0.680715182624	0.323557477393
5.1	8.94635024467	0.0387971635908	3.62797537792	3.22564569617	1.04887422271	0.667024514906	0.338033269377
5.2	8.8600208311	0.025894878182	3.52897304166	3.26618917871	1.03628219393	0.651096492225	0.35158504639
5.3	8.77671984087	0.0157585924491	3.42855179825	3.30803641728	1.02706210195	0.633223880494	0.364087050447
5.4	8.69632396901	0.00825106813022	3.32687813496	3.35075798742	1.02129736365	0.613717238588	0.375422176256
5.5	8.61872189542	0.00323145632849	3.22413745434	3.39393671765	1.01903430777	0.592898466586	0.38548349275
5.6	8.5438147943	0.000556183000013	3.12053028582	3.43717042343	1.02028806648	0.571094166572	0.394175669003
5.7	8.47151591747	7.98303141663e-05	3.01626872583	3.48007421855	1.02504782461	0.54862902947	0.401416288698
5.8	8.4017494051	0.00165599930271	2.91157312175	3.52228244751	1.03328132408	0.525819475842	0.407137036614
5.9	8.33444854237	0.00513814194056	2.80666900957	3.56345027465	1.04493859671	0.502967779592	0.411284739898
6.0	8.26955371583	0.0103803532003	2.70178431011	3.60325496034	1.05995495704	0.480356889088	0.413822246059
6.1	8.20701032724	0.0172381157297	2.59714678477	3.64139684997	1.07825332764	0.458246130177	0.414729118959
6.2	8.1467668975	0.0255689916419	2.49298174836	3.67760009869	1.09974599371	0.436867931454	0.414002133649
6.3	8.08877354621	0.0352332575088	2.38951003388	3.7116131526	1.12433589412	0.416425657177	0.411655550918
6.4	8.03298096861	0.0460944800298	2.28694620188	3.74320900562	1.15191755601	0.397092571938	0.407721153135
6.5	7.9793399624	0.058020031036	2.18549698516	3.77218525043	1.18237777213	0.379011899177	0.402248024464
6.6	7.9278014883	0.0708815414998	2.08535995837	3.79836394112	1.21559610802	0.36229787813	0.395302061161
6.7	7.87831718882	0.0845552950745	1.98672242075	3.82159128459	1.25144531099	0.347037675908	0.386965201501
6.8	7.83084024441	0.0989225623977	1.88976047966	3.84173717757	1.28979167812	0.333293976645	0.377334370023
6.9	7.78532641846	0.113869877983	1.79463832197	3.85869460545	1.33049542562	0.321108050015	0.366520137426
7.0	7.74173513275	0.129289261989	1.70150766005	3.87237891903	1.37341108912	0.310503097251	0.354645105319
7.1	7.70003042299	0.145078389551	1.61050733891	3.88272700442	1.41838797323	0.301487682709	0.341842034159
7.2	7.66018164593	0.161140710613	1.52176309128	3.88969636141	1.46527065963	0.294059080398	0.328251742603
7.3	7.62216384219	0.177385523458	1.43538742722	3.89326410431	1.51389957583	0.288206394501	0.314020816882
7.4	7.58595769752	0.193728005224	1.35147964551	3.89342589933	1.5641116215	0.283913347067	0.299299178883
7.5	7.55154908602	0.210089202834	1.2701259542	3.89019485147	1.61574084528	0.281160661343	0.284237570891
7.6	7.51892821707	0.226395987765	1.19139968802	3.88360035312	1.66861916275	0.279928002824	0.268985022586
7.7	7.48808844116	0.24258097809	1.11536161125	3.87368690622	1.72257710464	0.280195469844	0.253686371111
7.8	7.45902479557	0.258582431192	1.04206029473	3.86051292843	1.77744458392	0.281944649972	0.238479907324
7.9	7.43173238817	0.274344110461	0.971532556598	3.84414955347	1.83305167035	0.285159277176	0.223495220115
8.0	7.40620472533	0.289815129194	0.903803956704	3.82467943463	1.88922936166	0.289825537474	0.208851305671
8.1	7.3824320894	0.304949774806	0.838889335508	3.80219555985	1.94581034111	0.295932078216	0.194654999907
8.2	7.36040006245	0.319707316306	0.776793388665	3.7768000857	2.00262971258	0.303469779007	0.180999780189
8.3	7.34008827819	0.334051797864	0.717511269263	3.74860319706	2.059525705	0.31243134137	0.167964967634
8.4	7.32146946454	0.347951821122	0.661029210259	3.71772199833	2.11634033949	0.322810750735	0.155615344601
8.5	7.30450881723	0.361380318748	0.607325160286	3.68427944142	2.17292005343	0.334602658875	0.144001184479
8.6	7.28916372209	0.374314321549	0.556369426583	3.64840329475	2.22911627698	0.347801728473	0.133158673752
8.7	7.27538382181	0.386734721309	0.508125319409	3.61022515725	2.28478595864	0.362401974563	0.123110690649
8.8	7.26311140378	0.398626031322	0.462549792854	3.5698795202	2.33979203721	0.378396130738	0.113867891461
8.9	7.25228206943	0.409976146444	0.419594077509	3.52750287963	2.39400385872	0.395775061519	0.105430045601
9.0	7.24282563419	0.420776104297	0.379204300964	3.48323290096	2.44729753745	0.414527236444	0.0977875540806
9.1	7.23466719985	0.43101984912	0.341322092626	3.43720763739	2.49955626088	0.434638276258	0.0909230835678
9.2	7.22772833821	0.440703999584	0.305885169791	3.38956480291	2.55067053941	0.456090577253	0.0848132492625
9.3	7.22192832627	0.449827621742	0.272827902358	3.34044110025	2.60053840151	0.478863016197	0.0794302842121
9.4	7.21718537749	0.458392008142	0.242081854003	3.28997160394	2.64906553629	0.502930735437	0.0747436396739
9.5	7.21341782066	0.466400463999	0.213576297982	3.23828919792	2.69616538518	0.528265005515	0.0707214700628
9.6	7.21054518656	0.473858101157	0.187238706144	3.18552406719	2.74175918498	0.554833161008	0.0673319660782
9.7	7.20848917216	0.480771640494	0.162995210038	3.13180324236	2.78577596505	0.582598604131	0.0645445100887
9.8	7.20717446145	0.487149223278	0.140771033303	3.07725019587	2.82815250105	0.611520869882	0.0623306380714
9.9	7.20652939144	0.493000231867	0.120490894841	3.02198448841	2.8688332284	0.641555746064	0.0606648018598
10.0	7.20648645982	0.498335120074	0.102079382516	2.96612146377	2.90777011834	0.67265544139	0.0595249337397
10.1	7.20698267777	0.503165253387	0.0854612973459	2.90977199024	2.94492251964	0.704768794847	0.0588928223103
10.2	7.20795977704	0.507502759188	0.0705619683901	2.85304224668	2.98025696916	0.737841519737	0.0587543138951
10.3	7.20936428449	0.511360387	0.0573075387075	2.79603355085	3.01374697422	0.771816476068	0.0590993576417
10.4	7.21114748014	0.51475137874	0.0456252229333	2.73884222807	3.04537277014	0.806633965362	0.0599219148929
10.5	7.2132652563	0.517689348896	0.0354435371721	2.68155951765	3.07512105563	0.842232042339	0.0612197546062
10.6	7.21567789589	0.520188174468	0.0266925020325	2.62427151492	3.10298470932	0.878546838422	0.0629941567231
10.7	7.21834978782	0.522261894477	0.0193038197383	2.56705914638	3.12896249011	0.915512892427	0.0652495446846
10.8	7.22124909624	0.523924618805	0.0132110263478	2.50999817562	3.15305872427	0.95306348428	0.0679930669225
10.9	7.22434739912	0.52519044608	0.00834962018858	2.45315923757	3.17528298186	0.991130968045	0.0712341453728
11.0	7.22761930985	0.526073390278	0.00465716768026	2.39660789885	3.19564974508	1.02964710098	0.074984006973
11.1	7.2310420938	0.526587315721	0.00207338776453	2.34040474169	3.21417807095	1.06854336576	0.0792552119199
11.2	7.23459528973	0.52674588008	0.000540216201429	2.28460546923	3.23089125066	1.10775128332	0.0840611902424
11.3	7.23826034409	0.526562485016	1.85101341978e-06	2.22926103005	3.24581646766	1.14720271423	0.0894157961159
11.4	7.24202026479	0.52605023404	0.000404780373999	2.17441775956	3.2589844566	1.18683014688	0.0953328873384
11.5	7.24585929889	0.525221897203	0.00169779424149	2.12011753628	3.27042916484	1.22656697074	0.101825935579
11.6	7.24976263779	0.524089882177	0.00383198103402	2.06639795098	3.28018741841	1.26634773382	0.10890767138
11.7	7.25371615202	0.522666211317	0.00676071062875	2.01329248666	3.28829859386	1.30610838305	0.116589766505
11.8	7.25770615653	0.520962504287	0.0104396049488	1.96083070759	3.29480429755	1.34578648714	0.124882555001
11.9	7.26171920692	0.518989965816	0.0148264973742	1.9090384556	3.29974805353	1.38532144122	0.133794793381
12.0	7.26574192602	0.516759378184	0.0198813821816	1.85793805193	3.30317500126	1.42465465299	0.143333459481
12.1	7.26976085983	0.514281098026	0.025566355181	1.80754850315	3.30513160419	1.46372971035	0.153503588932
12.2	7.2737623613	0.511565057044	0.0318455466739	1.75788570953	3.30566537003	1.50249253035	0.164308147667
12.3	7.2777325004	0.508620766265	0.0386850478168	1.70896267463	3.30482458346	1.54089148971	0.175747938514
12.4	7.28165699838	0.505457323438	0.046052831421	1.66078971468	3.30265805202	1.57887753714	0.187821539682
12.5	7.28552118419	0.502083423229	0.0539186681742	1.61337466665	3.29921486559	1.61640428781	0.200525272736
12.6	7.28930997103	0.49850736986	0.0622540392121	1.5667230939	3.2945441699	1.65342810054	0.213853197613
12.7	7.29300785078	0.494737091857	0.0710320459212	1.52083848837	3.28869495443	1.68990813806	0.227797132148
12.8	7.29659890437	0.490780158586	0.0802273177923	1.47572246845	3.28171585481	1.72580641112	0.242346693617
12.9	7.30006682588	0.486643798284	0.0898159190947	1.43137497165	3.27365496994	1.76108780704	0.25748935986
13.0	7.30339495862	0.482334917299	0.0997752550838	1.38779444144	3.26455969375	1.79572010345	0.273210547597
13.1	7.30656634131	0.477860120265	0.1100839784	1.34497800748	3.25447656163	1.82967396784	0.289493705696
13.2	7.30956376251	0.473225730975	0.120721896265	1.30292165878	3.24345111131	1.86292294397	0.306320421216
13.3	7.31236982195	0.468437813699	0.131669879019	1.26162040926	3.23152775812	1.89544342564	0.323670536214
13.4	7.31496699703	0.463502194758	0.142909770511	1.22106845534	3.21874968418	1.92721461883	0.34152227342
13.5	7.31733771343	0.458424484132	0.154424300774	1.18125932513	3.20515874138	1.95821849302	0.359852369
13.6	7.31946441829	0.453210096928	0.166197001394	1.14218601907	3.19079536764	1.98843972245	0.378636210799
13.7	7.32132965509	0.447864274551	0.178212123919	1.10384114177	3.17569851614	2.01786561817	0.397847980538
13.8	7.32291613914	0.442392105414	0.190454561615	1.06621702481	3.15990559693	2.04648605177	0.417460798605
13.9	7.3242068328	0.436798545056	0.20290977482	1.02930584066	3.14345243053	2.07429337154	0.437446870186
14.0	7.3251850196	0.431088435558	0.215563720138	0.99309970743	3.12637321303	2.10128231186	0.45777763159
14.1	7.32583437664	0.425266524139	0.228402783617	0.957590784607	3.1087004919	2.12744989663	0.478423895744
14.2	7.32613904456	0.419337480851	0.241413718088	0.922771359899	3.09046515231	2.15279533747	0.499355995943
14.3	7.32608369469	0.413305915288	0.254583584745	0.888633927166	3.07169641298	2.17731992748	0.520543927025
14.4	7.32565359274	0.40717639225	0.267899699051	0.8551712557	3.05242183132	2.20102693118	0.541957483243
14.5	7.32483465887	0.400953446296	0.281349581001	0.822376451008	3.03266731698	2.22392147141	0.563566392185
14.6	7.32361352361	0.394641595169	0.294920909776	0.790243007329	3.01245715333	2.24601041381	0.585340444189
14.7	7.32197757948	0.38824535203	0.308601482741	0.758764852139	2.99181402631	2.26730224951	0.607249616747
14.8	7.31991502818	0.381769236509	0.322379178777	0.727936382939	2.9707590599	2.28780697654	0.629264193504
14.9	7.31741492299	0.375217784541	0.33624192587	0.69775249661	2.94931185773	2.30753598077	0.651354877473
15.0	7.3144672065	0.368595556992	0.350177672879	0.668208611686	2.9274905502	2.32650191657	0.67349289818
15.1	7.31106274342	0.36190714709	0.364174365379	0.63930068387	2.90531184655	2.34471858801	0.695650112519
15.2	7.30719334857	0.355157186646	0.378219925471	0.611025215159	2.88279109131	2.3622008309	0.717799099087
15.3	7.30285181	0.348350351121	0.392302235411	0.583379256944	2.85994232451	2.37896439611	0.739913245903
15.4	7.29803190725	0.341491363533	0.40640912493	0.556360407457	2.83677834532	2.39502583464	0.761966831374
15.5	7.29272842496	0.334584997255	0.420528362072	0.529966803967	2.81331077833	2.41040238486	0.783935098479
15.6	7.28693716165	0.327636077733	0.434647647395	0.504197110079	2.78955014224	2.42511186208	0.805794322115
15.7	7.28065493411	0.320649483164	0.448754611359	0.479050498561	2.76550592034	2.43917255104	0.827521869652
15.8	7.27387957729	0.313630144187	0.462836814712	0.454526630056	2.74118663229	2.45260310135	0.849096254689
15.9	7.26660993991	0.306583042619	0.476881751699	0.430625628089	2.716599907	2.46542242638	0.870497184128
16.0	7.25884587603	0.299513209311	0.490876855886	0.407348050721	2.69175255588	2.47764960563	0.891705598604
16.1	7.25058823265	0.292425721151	0.504809508432	0.384694859257	2.66665064641	2.48930379098	0.912703706425
16.2	7.24183883359	0.285325697292	0.518667048585	0.362667384346	2.64129957534	2.5004041169	0.933475011122
16.3	7.23260045985	0.278218294652	0.532436786227	0.34126728985	2.61570414154	2.5109696148	0.954004332783
16.4	7.22287682664	0.271108702739	0.546106016266	0.320496534818	2.5898686178	2.52101913171	0.974277823314
16.5	7.21267255728	0.264002137873	0.559662034683	0.300357333904	2.56379682161	2.5305712534	0.994282975817
16.6	7.20199315422	0.256903836855	0.573092156034	0.280852116562	2.5374921845	2.53964423199	1.01400862828
16.7	7.19084496736	0.249819050142	0.586383732238	0.261983485316	2.51095781964	2.54825591826	1.03344496176
16.8	7.17923515995	0.242753034595	0.599524172448	0.243754173406	2.48419658762	2.55642369856	1.05258349332
16.9	7.16717167223	0.235711045848	0.612500963839	0.226167002097	2.45721116006	2.56416443652	1.07141706387
17.0	7.15466318305	0.228698330363	0.625301693126	0.209224837922	2.43000408096	2.57149441951	1.08993982116
17.1	7.14171906972	0.221720117228	0.637914068654	0.192930550103	2.40257782557	2.57842930988	1.10814719828
17.2	7.12834936625	0.21478160974	0.650325942896	0.177286968387	2.37493485661	2.58498410094	1.12603588767
17.3	7.11456472025	0.20788797685	0.662525335194	0.162296841537	2.34707767779	2.59117307779	1.14360381109
17.4	7.10037634871	0.201044344499	0.674500454607	0.147962796666	2.31900888442	2.59700978278	1.16085008574
17.5	7.08579599273	0.194255786906	0.686239722707	0.134287299607	2.29073121112	2.60250698568	1.17777498671
17.6	7.07083587161	0.187527317854	0.697731796212	0.121272616512	2.2622475764	2.6076766585	1.19437990613
17.7	7.05550863636	0.180863882023	0.708965589301	0.108920776815	2.23356112422	2.61252995477	1.21066730923
17.8	7.03982732281	0.174270346407	0.719930295518	0.097233537728	2.20467526234	2.61707719333	1.22664068748
17.9	7.02380530458	0.16775149186	0.730615409135	0.0862123503802	2.17559369754	2.62132784642	1.24230450924
18.0	7.00745624605	0.161312004806	0.741010745877	0.075858327732	2.14632046755	2.62529053201	1.25766416807
18.1	6.99079405548	0.154956469161	0.751106462923	0.0661722143547	2.11685996986	2.62897301021	1.27272592897
18.2	6.97383283851	0.14868935848	0.760893078074	0.0571543581683	2.08721698728	2.63238218366	1.28749687284
18.3	6.95658685209	0.142515028385	0.770361488032	0.0488046842097	2.05739671031	2.63552410174	1.30198483942
18.4	6.93907045913	0.136437709276	0.779502985705	0.041122670493	2.02740475636	2.63840396837	1.31619836893
18.5	6.92129808386	0.130461499378	0.788309276476	0.0341073260096	1.99724718591	2.64102615335	1.33014664274
18.6	6.90328416822	0.124590358124	0.796772493379	0.0277571709056	1.96693051554	2.64339420703	1.34383942324
18.7	6.88504312919	0.118828099914	0.804885211146	0.0220702188609	1.936461728	2.64551087803	1.35728699324
18.8	6.86658931741	0.113178388253	0.812640459056	0.0170439616834	1.90584827937	2.64737813397	1.37050009508
18.9	6.84793697703	0.107644730297	0.820031732586	0.0126753561232	1.87509810334	2.64899718494	1.38348986974
19.0	6.82910020699	0.102230471812	0.827053003812	0.00896081289966	1.84421961277	2.65036850951	1.39626779619
19.1	6.81009292382	0.0969387925639	0.833698730539	0.00589618792533	1.81322169859	2.65149188309	1.40884563112
19.2	6.79092882599	0.0917727021395	0.83996386417	0.00347677570378	1.78211372606	2.65236640846	1.42123534946
19.3	6.77162136005	0.0867350362186	0.845843856275	0.00169730486753	1.75090552873	2.65299054826	1.43344908569
19.4	6.75218368839	0.0818284532908	0.851334663874	0.000551935816735	1.7196073999	2.6533621592	1.44549907631
19.5	6.73262865898	0.0770554318258	0.856432753443	3.42604111409e-05	1.68823008192	2.65347852787	1.45739760352
19.6	6.71296877692	0.0724182678962	0.861135103628	0.000137303661999	1.65678475342	2.65333640779	1.46915694052
19.7	6.69321617792	0.0679190732529	0.865439206711	0.000853527364125	1.62528301452	2.65293205777	1.4807892983
19.8	6.67338260385	0.0635597738502	0.869343068816	0.00217483560334	1.59373687014	2.65226128107	1.49230677437
19.9	6.65347938024	0.0593421088156	0.872845208901	0.00409258206943	1.56215871166	2.65131946541	1.50372130338
20.0	6.63351739588	0.0552676298603	0.875944656551	0.0065975791005	1.53056129694	2.65010162356	1.51504460987
20.1	6.61350708445	0.0513377011203	0.878640948598	0.00968010838075	1.49895772885	2.64860243427	1.52628816324
20.2	6.59345840824	0.0475534994229	0.880934124618	0.0133299332104	1.46736143249	2.64681628346	1.53746313504
20.3	6.57338084394	0.0439160149657	0.882824721322	0.0175363122633	1.43578613122	2.64473730549	1.54858035868
20.4	6.5532833705	0.0404260523984	0.884313765895	0.0222880147463	1.40424582151	2.64235942427	1.55965029168
20.5	6.53317445901	0.0370842322946	0.885402768322	0.027573336871	1.37275474698	2.63967639415	1.57068298039
20.6	6.51306206462	0.0338909930021	0.88609371274	0.0333801195484	1.34132737151	2.63668184034	1.58168802749
20.7	6.49295362042	0.030846592854	0.886389047871	0.039695767215	1.30997835165	2.63336929887	1.59267456196
20.8	6.47285603325	0.0279511127303	0.886291676578	0.0465072676985	1.27872250856	2.6297322558	1.60365121188
20.9	6.45277568141	0.0252044589504	0.885804944593	0.053801213031	1.24757479935	2.62576418568	1.61462607981
21.0	6.43271841419	0.022606366483	0.884932628483	0.0615638211169	1.21655028818	2.62145858903	1.62560672091
21.1	6.41268955316	0.0201564024551	0.883678922878	0.0697809581645	1.1856641171	2.61680902884	1.63660012372
21.2	6.39269389513	0.017853969944	0.882048427044	0.078438161789	1.1549314768	2.61180916599	1.64761269356
21.3	6.37273571679	0.0156983120337	0.880046130836	0.0875206646976	1.12436757729	2.60645279337	1.65865023856
21.4	6.35281878082	0.013688516119	0.877677400083	0.0970134188668	1.09398761879	2.60073386878	1.66971795819
21.5	6.33294634347	0.0118235184387	0.874947961479	0.106901120125	1.06380676266	2.59464654641	1.68082043436
21.6	6.31312116356	0.0101021088191	0.871863887007	0.117168233055	1.03384010278	2.58818520697	1.69196162493
21.7	6.29334551271	0.0085229356112	0.868431577968	0.12779901613	1.00410263721	2.58134448627	1.70314485951
21.8	6.27362118676	0.00708451080177	0.864657748665	0.138777547008	0.974609240334	2.57411930228	1.71437283767
21.9	6.25394951834	0.0057852152812	0.860549409784	0.150087747892	0.945374635564	2.56650488063	1.7256476292
22.0	6.23433139042	0.00462330424957	0.856113851538	0.161713410901	0.916413368669	2.55849677846	1.73697067661
22.1	6.21476725077	0.00359691274324	0.851358626615	0.173638223353	0.887739781784	2.5500909067	1.74834279957
22.2	6.19525712727	0.00270406126453	0.846291532982	0.185845792908	0.859367988187	2.54128355065	1.75976420128
22.3	6.17580064396	0.00194266149689	0.840920596591	0.198319672492	0.831311847898	2.53207138883	1.77123447665
22.4	6.15639703773	0.00131052208889	0.835254054043	0.211043384944	0.803584944152	2.52245151029	1.78275262221
22.5	6.13704517561	0.000805354490078	0.829300335244	0.224000447313	0.776200560811	2.51242143008	1.79431704767
22.6	6.11774357252	0.000424778822921	0.823068046102	0.237174394766	0.749171660741	2.50197910315	1.80592558894
22.7	6.09849040943	0.000166329774747	0.816565951307	0.250548804026	0.72251086522	2.49112293653	1.81757552257
22.8	6.07928355183	2.74624946764e-05	0.809802957241	0.264107316311	0.696230434396	2.47985179986	1.82926358153
22.9	6.06012056856	5.55848067195e-06	0.802788095045	0.277833659708	0.670342248833	2.4681650343	1.84098597219
23.0	6.04099875064	9.79314426141e-05	0.795530503886	0.291711670948	0.644857792182	2.45606245978	1.8527383924
23.1	6.02191513042	0.000301833127718	0.788039414468	0.305725316534	0.619788134983	2.44354438071	1.8645160506
23.2	6.00286650063	0.000614459095272	0.780324132804	0.319858713189	0.595143919633	2.43061159009	1.87631368581
23.3	5.98384943351	0.0010329544283	0.772394024291	0.334096147574	0.570935346531	2.41726537217	1.88812558852
23.4	5.96486029988	0.00155441937025	0.764258498121	0.348422095268	0.547172161399	2.4035075035	1.89994562222
23.5	5.94589528802	0.0021759148756	0.755926992041	0.362821238963	0.523863643809	2.38934025267	1.91176724566
23.6	5.92695042248	0.00289446806386	0.747408957509	0.377278485845	0.501018596892	2.37476637859	1.92358353558
23.7	5.90802158264	0.00370707756692	0.738713845246	0.391778984166	0.478645338254	2.35978912739	1.93538721002
23.8	5.88910452102	0.00461071876068	0.729851091228	0.406308138951	0.45675169207	2.34441222808	1.94717065193
23.9	5.87019488128	0.00560234887226	0.720830103118	0.420851626855	0.435344982369	2.3286398869	1.95892593317
24.0	5.85128821596	0.00667891195487	0.711660247176	0.43539541014	0.414432027489	2.31247678054	1.97064483866
24.1	5.83238000378	0.00783734372305	0.702350835644	0.449925749768	0.394019135686	2.29592804813	1.98231889083
24.2	5.81346566661	0.00907457624162	0.692911114635	0.464429217601	0.374112101881	2.2789992822	1.99393937405
24.3	5.794540586	0.0103875424624	0.683350252524	0.478892707705	0.354716205536	2.26169651863	2.00549735914
24.4	5.77560011928	0.0117731806034	0.67367732887	0.493303446756	0.335836209616	2.24402622552	2.01698372791
24.5	5.75663961518	0.0132284383651	0.66390132386	0.50764900355	0.317476360635	2.22599529128	2.02838919749
24.6	5.73765442899	0.0147502769811	0.654031108291	0.521917297614	0.299640389736	2.20761101176	2.03970434461
24.7	5.7186399372	0.0163356750975	0.64407543409	0.536096606933	0.282331514794	2.18888107663	2.05091962965
24.8	5.69959155162	0.0179816324808	0.634042925391	0.5501755748	0.265552443504	2.16981355503	2.06202542042
24.9	5.68050473304	0.0196851735488	0.623942070139	0.564143215782	0.249305377417	2.15041688049	2.07301201566
25.0	5.66137500421	0.0214433507256	0.613781212264	0.577988920849	0.233592016899	2.1306998353	2.08386966817
25.1	5.64219796242	0.023253247617	0.603568544382	0.591702461635	0.218413566962	2.11067153428	2.09458860754
25.2	5.62296929144	0.0251119820079	0.593312101056	0.60527399389	0.203770743948	2.09034140805	2.10515906249
25.3	5.60368477288	0.0270167086789	0.583019752586	0.618694060113	0.189663783016	2.06971918586	2.11557128263
25.4	5.58434029705	0.0289646220445	0.57269919934	0.631953591388	0.176092446395	2.04881487804	2.12581555985
25.5	5.56493187319	0.0309529586123	0.562357966615	0.645043908461	0.163056032357	2.02763875812	2.13588224902
25.6	5.54545563913	0.0329789992649	0.552003400019	0.657956722054	0.15055338489	2.00620134468	2.14576178823
25.7	5.5259078704	0.0350400713657	0.541642661362	0.670684132466	0.138582903998	1.98451338292	2.15544471829
25.8	5.50628498875	0.0371335506909	0.531282725064	0.683218628458	0.127142556613	1.96258582619	2.16492170173
25.9	5.48658357006	0.0392568631899	0.520930375038	0.69555308547	0.116229888067	1.94042981726	2.17418354104
26.0	5.46680035176	0.0414074865763	0.510592202073	0.707680763187	0.105842034078	1.9180566696	2.18322119625
26.1	5.44693223958	0.0435829517535	0.500274601679	0.719595302476	0.0959757332131	1.89547784864	2.19202580182
