0.48	18.246942416	12.0073023344	5.91470183109	0.32113801984	0.00378624671066	1.3962819876e-05	2.11587205285e-08
0.49	18.2123049793	11.8472761248	6.02060591191	0.340205322611	0.0042013814937	1.62127826081e-05	2.56692300621e-08
0.5	18.1783974506	11.6894464344	6.12445253015	0.359829385023	0.00465030761462	1.87624071506e-05	3.10115999787e-08
0.51	18.1451905591	11.5337837383	6.2262471508	0.380003220833	0.00513476856584	2.16432979853e-05	3.73159962351e-08
0.52	18.1126567078	11.380258878	6.32599698576	0.400719375003	0.00565653479389	2.48895006062e-05	4.47293837469e-08
0.53	18.0807698485	11.2288430569	6.42371084356	0.421969955618	0.00621740138865	2.85376152959e-05	5.3417235699e-08
0.54	18.0495053689	11.0795078368	6.51939899111	0.443746664792	0.00681918573628	3.26269115608e-05	6.35653688619e-08
0.55	18.0188399882	10.9322251334	6.61307302629	0.466040828555	0.00746372514307	3.71994430037e-05	7.53819103008e-08
0.56	17.9887516627	10.7869672127	6.70474576053	0.4888434257	0.00815287443758	4.23001624058e-05	8.90994008529e-08
0.57	17.9592194987	10.6437066871	6.7944311105	0.512145115577	0.00888850355773	4.79770367902e-05	1.04977040732e-07
0.58	17.9302236737	10.5024165111	6.88214399815	0.535936264847	0.00967249512963	5.42811622371e-05	1.23303082583e-07
0.59	17.9017453629	10.3630699781	6.96790025837	0.560206973174	0.0105067420445	6.12668782208e-05	1.44397377266e-07
0.6	17.8737666731	10.225640716	7.05171655363	0.584947097896	0.0113931450397	6.89918812367e-05	1.68614077595e-07
0.61	17.8462705807	10.090102684	7.13361029507	0.610146277647	0.0123336102902	7.75173374905e-05	1.96344505166e-07
0.62	17.8192408759	9.95643016833	7.21359956954	0.635793954988	0.0133300470147	8.6907994419e-05	2.28020185368e-07
0.63	17.7926621105	9.82459777906	7.29170307194	0.66187939802	0.0143843651037	9.72322908171e-05	2.64116055512e-07
0.64	17.7665195503	9.69458044613	7.36794004273	0.688391721041	0.0154984727728	0.000108562465345	3.05153850975e-07
0.65	17.7407991306	9.56635341588	7.44233020987	0.715319904233	0.0166742742462	0.000120974663197	3.51705674068e-07
0.66	17.7154874159	9.43989224745	7.51489373515	0.742652812425	0.0179136674755	0.000134549040706	4.04397750259e-07
0.67	17.6905715622	9.31517280923	7.58565116435	0.770379212955	0.0192185418972	0.00014936986768	4.63914376193e-07
0.68	17.6660392819	9.19217127538	7.65462338103	0.798487792639	0.020590776233	0.000165525627252	5.31002063832e-07
0.69	17.6418788119	9.07086412235	7.72183156371	0.826967173896	0.0220322363362	0.000183109113038	6.06473884833e-07
0.7	17.6180788834	8.95122812547	7.78729714606	0.855805930041	0.0235447730874	0.000202217523412	6.9121401913e-07
0.71	17.5946286944	8.83324035551	7.85104178007	0.884992599783	0.0251302203428	0.000222952552686	7.86182511473e-07
0.72	17.5715178838	8.71687817537	7.9130873017	0.914515700938	0.0267903929374	0.00024542047903	8.924202395e-07
0.73	17.5487365074	8.60211923672	7.97345569921	0.944363743414	0.0285270847453	0.000269732248926	1.01105409668e-06
0.74	17.5262750154	8.48894147671	8.03216908354	0.974525241457	0.0303420668005	0.000296003557994	1.14330239323e-06
0.75	17.5041242318	8.37732311472	8.08924966097	1.00498872523	0.0322370854776	0.000324354928024	1.29048047798e-06
0.76	17.482275335	8.26724264912	8.1447197077	1.03574275169	0.0342138607375	0.000354911780036	1.4540065837e-06
0.77	17.4607198395	8.15867885407	8.19860154616	1.06677591489	0.0362740844358	0.000387804503237	1.63540789841e-06
0.78	17.4394495787	8.0516107764	8.25091752323	1.09807685557	0.0384194186983	0.000423168519713	1.8363268648e-06
0.79	17.4184566897	7.94601773242	8.30168998978	1.12963427026	0.0406514943621	0.000461144344715	2.05852770948e-06
0.8	17.3977335975	7.84187930484	8.35094128189	1.16143691979	0.0429719094856	0.000501877642431	2.30390320395e-06
0.81	17.3772730019	7.73917533973	8.39869370333	1.19347363717	0.0453822279246	0.000545519277097	2.57448165821e-06
0.82	17.3570678637	7.63788594346	8.44496950934	1.22573333512	0.0478839779788	0.00059222535935	2.87243414846e-06
0.83	17.3371113928	7.5379914797	8.48979089163	1.25820501297	0.0504786511057	0.000642157287712	3.20008197921e-06
0.84	17.3173970364	7.43947256645	8.53317996442	1.29087776313	0.0531677007035	0.000695481785115	3.55990438058e-06
0.85	17.2979184682	7.34231007307	8.57515875158	1.32374077713	0.055952540963	0.000752370930371	3.95454644055e-06
0.86	17.2786695781	7.24648511743	8.61574917471	1.35678335121	0.0588345457874	0.000813002184523	4.38682727236e-06
0.87	17.2596444625	7.15197906295	8.65497304213	1.38999489152	0.06181504778	0.000877558411991	4.85974841613e-06
0.88	17.2408374151	7.05877351579	8.69285203869	1.42336491887	0.0648953372999	0.000946227896466	5.3765024742e-06
0.89	17.2222429181	6.96685032204	8.72940771641	1.45688307319	0.0680766615839	0.0010192043515	5.94048197885e-06
0.9	17.2038556344	6.87619156488	8.76466148579	1.4905391176	0.0713602239347	0.00109668692573	6.55528849093e-06
0.91	17.1856703998	6.78677956184	8.79863460791	1.5243229421	0.0747471829739	0.00117888020275	7.22474192769e-06
0.92	17.1676822152	6.69859686206	8.83134818706	1.55822456702	0.07823865196	0.00126599419553	7.95289011743e-06
0.93	17.1498862402	6.61162624358	8.86282316406	1.59223414607	0.0818356981685	0.00135824433546	8.74401857882e-06
0.94	17.1322777864	6.52585071065	8.89308031009	1.62634196923	0.0855393423348	0.0014558514559	9.60266052176e-06
0.95	17.1148523109	6.44125349111	8.92214022109	1.66053846521	0.0893505581578	0.00155904177037	1.05336070668e-05
0.96	17.0976054107	6.35781803369	8.95002331264	1.69481420377	0.0932702718626	0.00166804684526	1.15419176796e-05
0.97	17.0805328168	6.2755280055	8.97674981527	1.72915989772	0.0972993618223	0.00178310356714	1.26329308165e-05
0.98	17.063630389	6.1943672894	9.00233977027	1.76356640475	0.101438658236	0.00190445410474	1.38122747777e-05
0.99	17.0468941109	6.11431998147	9.02681302584	1.79802472896	0.105688942861	0.0020323458655	1.50858787621e-05
1.0	17.0303200847	6.0353703885	9.05018923368	1.83252602223	0.110050948804	0.00216703144688	1.64599841207e-05
1.01	17.0139045269	5.95750302549	9.0724878459	1.86706158541	0.114525360358	0.00230876858238	1.79411558025e-05
1.02	16.9976437639	5.88070261317	9.09372811228	1.90162286923	0.119112812893	0.00245782008236	1.95362939873e-05
1.03	16.9815342278	5.80495407559	9.11392907782	1.93620147513	0.123813892802	0.00261445376973	2.12526459006e-05
1.04	16.9655724519	5.7302425377	9.13310958065	1.97078915589	0.128629137482	0.00277894241052	2.30978178031e-05
1.05	16.9497550679	5.65655332292	9.15128825014	2.00537781604	0.133559035373	0.00295156363952	2.50797871498e-05
1.06	16.9340788012	5.58387195082	9.16848350528	2.03995951223	0.13860402604	0.00313259988094	2.72069149112e-05
1.07	16.9185404681	5.51218413479	9.18471355341	2.07452645337	0.143764500291	0.00332233826429	2.94879580495e-05
1.08	16.9031369723	5.44147577967	9.199996389	2.10907100066	0.149040800342	0.00352107053548	3.19320821435e-05
1.09	16.8878653017	5.3717329795	9.21434979279	2.14358566751	0.154433220026	0.00372909296333	3.45488741534e-05
1.1	16.8727225252	5.30294201525	9.22779133106	2.17806311931	0.159942005031	0.0039467062415	3.73483553186e-05
1.11	16.8577057904	5.23508935258	9.24033835511	2.21249617313	0.165567353181	0.00417421538603	4.03409941794e-05
1.12	16.8428123199	5.1681616396	9.25200800092	2.24687779729	0.171309414754	0.00441192962855	4.35377197161e-05
1.13	16.8280394095	5.10214570472	9.26281718896	2.2812011108	0.177168292824	0.00466016230531	4.6949934594e-05
1.14	16.8133844253	5.0370285544	9.27278262415	2.3154593828	0.183144043651	0.00491923074215	5.05895285084e-05
1.15	16.798844801	4.9727973711	9.281920796	2.34964603179	0.189236677085	0.00518945613549	5.44688916184e-05
1.16	16.7844180362	4.90943951108	9.29024797884	2.38375462488	0.195446157013	0.00547116342956	5.86009280614e-05
1.17	16.7701016936	4.84694250233	9.29778023223	2.41777887692	0.201772401823	0.00576468118992	6.29990695373e-05
1.18	16.7558933971	4.78529404246	9.30453340142	2.45171264957	0.208215284902	0.00607034147342	6.76772889549e-05
1.19	16.7417908299	4.72448199671	9.31052311798	2.48554995029	0.214774635158	0.0063884796948	7.26501141281e-05
1.2	16.7277917323	4.66449439581	9.31576480051	2.51928493128	0.221450237559	0.00671943449001	7.79326415136e-05
1.21	16.7138938997	4.60531943408	9.32027365545	2.55291188834	0.228241833704	0.00706354757639	8.35405499782e-05
1.22	16.7000951812	4.54694546734	9.32406467801	2.58642525974	0.235149122405	0.00742116360991	8.94901145868e-05
1.23	16.6863934776	4.489361011	9.3271526531	2.61981962497	0.2421717603	0.00779263003958	9.57982203994e-05
1.24	16.6727867398	4.43255473807	9.32955215641	2.65308970348	0.249309362471	0.00817829695918	0.000102482376266
1.25	16.659272967	4.37651547727	9.3312775556	2.68623035334	0.25656150309	0.00857851695644	0.000109560728611
1.26	16.6458502056	4.32123221109	9.33234301142	2.71923656994	0.263927716079	0.00899364495992	0.000117052075189
1.27	16.6325165473	4.26669407392	9.33276247908	2.75210348457	0.271407495776	0.0094240380836	0.000124975878815
1.28	16.619270128	4.21289035017	9.33254970947	2.78482636301	0.279000297628	0.00987005546941	0.000133352281037
1.29	16.6061091263	4.15981047244	9.33171825062	2.81740060408	0.286705538886	0.0103320581279	0.000142202115761
1.3	16.593031762	4.10744401967	9.33028144914	2.84982173818	0.294522599317	0.010810408777	0.000151546922804
1.31	16.5800362953	4.05578071535	9.32825245162	2.88208542577	0.302450821923	0.0113054716796	0.000161408961363
1.32	16.5671210252	4.00481042573	9.32564420626	2.91418745585	0.310489513673	0.0118176124789	0.000171811223398
1.33	16.5542842886	3.95452315806	9.32246946434	2.94612374443	0.31863794624	0.0123471980332	0.000182777446908
1.34	16.5415244588	3.90490905881	9.31874078189	2.97789033297	0.326895356748	0.0128945962493	0.000194332129092
1.35	16.528839945	3.85595841198	9.31447052129	3.00948338678	0.335260948524	0.0134601759146	0.000206500539388
1.36	16.5162291909	3.80766163735	9.30967085294	3.04089919348	0.343733891855	0.0140443065288	0.000219308732364
1.37	16.5036906736	3.76000928884	9.30435375696	3.07213416133	0.352313324754	0.0146473581346	0.000232783560472
1.38	16.491222903	3.71299205278	9.29853102491	3.10318481771	0.360998353724	0.0152697011481	0.000246952686627
1.39	16.4788244205	3.66660074628	9.29221426152	3.13404780739	0.369788054531	0.0159117061883	0.000261844596624
1.4	16.4664937986	3.62082631561	9.28541488646	3.16471989102	0.378681472975	0.0165737439068	0.000277488611363
1.41	16.4542296395	3.57565983455	9.27814413614	3.19519794341	0.387677625666	0.0172561848172	0.000293914898884
1.42	16.4420305746	3.53109250281	9.27041306547	3.22547895192	0.396775500799	0.0179593991247	0.000311154486189
1.43	16.4298952638	3.48711564444	9.26223254971	3.25556001487	0.40597405893	0.0186837565553	0.000329239270846
1.44	16.4178223943	3.44372070626	9.25361328627	3.28543833981	0.415272233754	0.019429626186	0.00034820203237
1.45	16.4058106804	3.40089925631	9.24456579656	3.31511124197	0.424668932878	0.0201973762747	0.000368076443352
1.46	16.3938588625	3.35864298234	9.23510042784	3.34457614256	0.434163038595	0.0209873740912	0.000388897080344
1.47	16.3819657063	3.31694369027	9.22522735505	3.37383056718	0.443753408657	0.0217999857486	0.000410699434481
1.48	16.3701300025	3.27579330269	9.21495658272	3.40287214413	0.453438877046	0.0226355760356	0.000433519921819
1.49	16.3583505659	3.23518385741	9.20429794678	3.43169860283	0.463218254736	0.0234945082495	0.000457395893406
1.5	16.3466262348	3.19510750597	9.19326111646	3.4603077722	0.47309033046	0.0243771440305	0.000482365645041
1.51	16.3349558704	3.15555651219	9.18185559617	3.48869757898	0.483053871467	0.0252838431968	0.000508468426741
1.52	16.3233383566	3.11652325076	9.17009072734	3.51686604619	0.493107624279	0.0262149635816	0.000535744451885
1.53	16.3117725988	3.07800020579	9.15797569034	3.54481129147	0.503250315438	0.0271708608704	0.000564234906034
1.54	16.300257524	3.03997996946	9.14551950632	3.57253152552	0.513480652253	0.0281518884409	0.000593981955424
1.55	16.2887920797	3.00245524058	9.13273103909	3.60002505048	0.523797323541	0.0291583972038	0.000625028755103
1.56	16.2773752339	2.96541882325	9.11961899701	3.62729025838	0.534199000356	0.0301907354454	0.000657419456722
1.57	16.2660059745	2.92886362551	9.10619193481	3.65432562953	0.544684336721	0.0312492486719	0.000691199215966
1.58	16.2546833085	2.89278265799	9.09245825552	3.68112973101	0.555251970346	0.0323342794559	0.000726414199603
1.59	16.2434062621	2.85716903261	9.07842621224	3.70770121507	0.565900523344	0.0334461672841	0.000763111592164
1.6	16.2321738799	2.82201596121	9.06410391009	3.73403881764	0.576628602937	0.0345852484081	0.000801339602231
1.61	16.2209852244	2.78731675435	9.04949930797	3.76014135674	0.587434802158	0.0357518556965	0.000841147468327
1.62	16.2098393759	2.75306481995	9.03462022046	3.78600773104	0.598317700541	0.036946318489	0.000882585464402
1.63	16.1987354321	2.71925366207	9.01947431959	3.81163691829	0.609275864805	0.038168962454	0.000925704904912
1.64	16.1876725074	2.68587687963	9.00406913674	3.83702797385	0.620307849535	0.0394201094468	0.000970558149474
1.65	16.1766497327	2.65292816521	8.98841206437	3.86218002925	0.631412197846	0.040700077372	0.0010171986071
1.66	16.1656662552	2.6204013038	8.97251035789	3.88709229067	0.642587442046	0.0420091800467	0.00106568073998
1.67	16.154721238	2.58829017161	8.95637113741	3.91176403752	0.653832104289	0.0433477270675	0.00111606006687
1.68	16.1438138595	2.55658873485	8.94000138957	3.93619462098	0.665144697213	0.0447160236795	0.00116839316599
1.69	16.1329433134	2.52529104858	8.92340796925	3.96038346261	0.676523724582	0.046114370648	0.00122273767747
1.7	16.1221088082	2.49439125553	8.9065976014	3.98433005291	0.687967681903	0.047543064133	0.00127915230539
1.71	16.1113095671	2.46388358495	8.88957688276	4.00803394993	0.699475057053	0.0490023955665	0.00133769681932
1.72	16.1005448274	2.43376235144	8.87235228358	4.03149477789	0.711044330878	0.0504926515319	0.00139843205538
1.73	16.0898138405	2.40402195388	8.85493014939	4.05471222583	0.722673977795	0.0520141136479	0.00146141991685
1.74	16.0791158714	2.37465687427	8.83731670271	4.07768604623	0.734362466383	0.0535670584531	0.00152672337433
1.75	16.0684501988	2.34566167664	8.8195180447	4.1004160537	0.74610825996	0.0551517572953	0.00159440646538
1.76	16.0578161142	2.31703100598	8.80154015692	4.12290212362	0.757909817155	0.0567684762226	0.00166453429368
1.77	16.0472129224	2.28875958713	8.78338890298	4.14514419089	0.769765592471	0.0584174758783	0.00173717302773
1.78	16.0366399406	2.26084222373	8.76507003019	4.16714224856	0.781674036834	0.060099011398	0.00181238989905
1.79	16.0260964987	2.23327379721	8.74658917123	4.18889634663	0.793633598138	0.0618133323104	0.00189025319988
1.8	16.0155819387	2.20604926566	8.72795184577	4.21040659075	0.805642721777	0.063560682441	0.00197083228038
1.81	16.0050956145	2.17916366289	8.70916346214	4.23167314094	0.81769985117	0.0653412998181	0.00205419754539
1.82	15.994636892	2.15261209737	8.69022931888	4.25269621045	0.829803428271	0.0671554165833	0.0021404204506
1.83	15.9842051485	2.12638975125	8.67115460636	4.27347606443	0.84195189408	0.0690032589037	0.00222957349832
1.84	15.9737997728	2.10049187934	8.65194440837	4.29401301883	0.854143689133	0.0708850468882	0.00232173023265
1.85	15.9634201647	2.07491380815	8.63260370369	4.31430743915	0.866377253989	0.072800994506	0.00241696523425
1.86	15.9530657351	2.04965093491	8.61313736763	4.33435973927	0.878651029709	0.0747513095093	0.00251535411456
1.87	15.9427359057	2.02469872663	8.59355017358	4.35417038033	0.89096345832	0.0767361933582	0.0026169735095
1.88	15.9324301087	2.00005271915	8.57384679451	4.37373986956	0.903312983273	0.0787558411491	0.0027219010727
1.89	15.9221477868	1.97570851616	8.55403180451	4.39306875918	0.915698049891	0.0808104415461	0.00283021546825
1.9	15.9118883928	1.95166178835	8.53410968029	4.41215764525	0.92811710581	0.0829001767157	0.00294199636291
1.91	15.9016513898	1.92790827245	8.51408480262	4.43100716661	0.940568601407	0.0850252222645	0.00305732441784
1.92	15.8914362506	1.90444377033	8.49396145783	4.44961800376	0.95305099022	0.0871857471799	0.00317628127986
1.93	15.8812424579	1.88126414813	8.47374383925	4.46799087784	0.96556272936	0.089381913774	0.00329894957216
1.94	15.871069504	1.85836533533	8.45343604866	4.48612654956	0.978102279914	0.0916138776304	0.0034254128846
1.95	15.8609168904	1.83574332395	8.43304209768	4.50402581814	0.990668107337	0.0938817875546	0.00355575576346
1.96	15.8507841282	1.81339416764	8.41256590921	4.52168952032	1.00325868184	0.0961857855266	0.00369006370069
1.97	15.8406707375	1.79131398083	8.39201131879	4.53911852933	1.01587247875	0.0985260066575	0.00382842312278
1.98	15.8305762473	1.76949893792	8.37138207602	4.55631375392	1.02850797891	0.100902579148	0.00397092137903
1.99	15.8205001956	1.74794527241	8.35068184587	4.57327613734	1.04116366899	0.103315624251	0.00411764672944
2.0	15.8104421291	1.72664927611	8.32991421009	4.59000665644	1.05383804189	0.105765256236	0.00426868833207
2.01	15.8004016031	1.70560729833	8.30908266847	4.60650632064	1.06652959702	0.108251582358	0.00442413622996
2.02	15.7903781812	1.68481574505	8.28819064023	4.62277617108	1.0792368407	0.110774702829	0.00458408133758
2.03	15.7803714357	1.66427107815	8.26724146525	4.63881727961	1.09195828642	0.113334710788	0.00474861542687
2.04	15.7703809466	1.64396981464	8.24623840544	4.65463074795	1.1046924552	0.115931692284	0.00491783111275
2.05	15.7604063025	1.62390852584	8.22518464595	4.67021770677	1.11743787586	0.118565726249	0.00509182183822
2.06	15.7504470997	1.60408383668	8.20408329646	4.68557931481	1.13019308537	0.121236884485	0.00527068185909
2.07	15.7405029423	1.58449242491	8.18293739241	4.70071675799	1.14295662908	0.123945231646	0.00545450622813
2.08	15.7305734422	1.56513102033	8.16174989625	4.7156312486	1.15572706105	0.12669082523	0.00564339077894
2.09	15.7206582192	1.54599640412	8.14052369863	4.73032402443	1.16850294431	0.129473715565	0.00583743210932
2.1	15.7107569001	1.52708540805	8.11926161963	4.74479634796	1.18128285111	0.132293945802	0.00603672756424
2.11	15.7008691196	1.50839491381	8.09796640994	4.75904950552	1.19406536322	0.135151551917	0.00624137521838
2.12	15.6909945194	1.48992185224	8.07664075201	4.77308480651	1.20684907211	0.138046562703	0.00645147385835
2.13	15.6811327486	1.4716632027	8.05528726124	4.78690358261	1.2196325793	0.140978999774	0.00666712296444
2.14	15.6712834632	1.45361599232	8.03390848713	4.80050718699	1.2324144965	0.143948877567	0.00688842269201
2.15	15.6614463264	1.43577729537	8.01250691436	4.81389699357	1.24519344589	0.146956203351	0.00711547385249
2.16	15.6516210082	1.41814423251	7.99108496397	4.82707439624	1.25796806031	0.150000977231	0.00734837789404
2.17	15.6418071854	1.4007139702	7.96964499444	4.84004080815	1.27073698353	0.153083192165	0.00758723688185
2.18	15.6320045416	1.38348372	7.94818930277	4.85279766097	1.2834988704	0.15620283397	0.00783215347803
2.19	15.622212767	1.36645073789	7.92672012556	4.86534640418	1.29625238707	0.159359881345	0.00808323092122
2.2	15.6124315582	1.34961232371	7.90523964009	4.87768850434	1.3089962112	0.162554305881	0.00834057300586
2.21	15.6026606185	1.33296582043	7.88374996534	4.88982544446	1.32172903215	0.16578607209	0.00860428406107
2.22	15.5928996574	1.31650861361	7.86225316307	4.90175872326	1.33444955112	0.16905513742	0.00887446892931
2.23	15.5831483907	1.3002381307	7.84075123881	4.91348985456	1.34715648137	0.172361452284	0.00915123294461
2.24	15.5734065403	1.28415184048	7.81924614286	4.92502036656	1.35984854836	0.175704960084	0.00943468191065
2.25	15.5636738343	1.26824725244	7.79773977132	4.93635180125	1.37252448995	0.179085597241	0.00972492207838
2.26	15.5539500068	1.25252191618	7.77623396705	4.94748571375	1.38518305648	0.182503293227	0.0100220601235
2.27	15.5442347979	1.23697342082	7.75473052068	4.9584236717	1.39782301102	0.185957970594	0.0103262031237
2.28	15.5345279535	1.22159939442	7.7332311715	4.96916725464	1.41044312944	0.189449545014	0.0106374585353
2.29	15.5248292253	1.20639750341	7.71173760845	4.97971805342	1.42304220054	0.19297792531	0.0109559341701
2.3	15.5151383706	1.19136545201	7.69025147108	4.9900776696	1.43561902626	0.196543013501	0.0112817381718
2.31	15.5054551525	1.17650098166	7.66877435041	5.00024771487	1.44817242173	0.200144704835	0.011614978992
2.32	15.4957793395	1.16180187051	7.64730778986	5.0102298105	1.46070121542	0.203782887837	0.0119557653664
2.33	15.4861107056	1.14726593281	7.62585328618	5.02002558677	1.47320424924	0.207457444351	0.0123042062901
2.34	15.4764490304	1.13289101844	7.60441229029	5.0296366824	1.48568037868	0.211168249583	0.0126604109936
2.35	15.4667940985	1.1186750123	7.58298620817	5.03906474407	1.4981284729	0.214915172153	0.0130244889179
2.36	15.4571457	1.10461583385	7.56157640172	5.04831142583	1.51054741478	0.218698074141	0.0133965496896
2.37	15.4475036301	1.09071143655	7.54018418962	5.05737838861	1.52293610111	0.222516811136	0.013776703096
2.38	15.4378676892	1.07695980736	7.51881084814	5.06626729972	1.53529344259	0.226371232291	0.01416505906
2.39	15.4282376825	1.06335896622	7.49745761199	5.07497983234	1.54761836396	0.230261180376	0.0145617276144
2.4	15.4186134205	1.04990696558	7.47612567511	5.08351766501	1.55990980405	0.23418649183	0.014966818877
2.41	15.4089947183	1.03660188987	7.4548161915	5.0918824812	1.5721667159	0.238146996821	0.0153804430243
2.42	15.3993813962	1.02344185503	7.43353027598	5.1000759688	1.58438806677	0.2421425193	0.0158027102665
2.43	15.3897732788	1.01042500804	7.41226900501	5.10809981967	1.59657283824	0.246172877063	0.016233730821
2.44	15.3801701959	0.997549526388	7.39103341741	5.11595572918	1.60872002627	0.250237881808	0.016673614887
2.45	15.3705719817	0.984813617696	7.36982451515	5.12364539578	1.62082864124	0.254337339202	0.017122472619
2.46	15.3609784748	0.972215519168	7.34864326409	5.13117052054	1.63289770801	0.258471048936	0.0175804141012
